,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
39060,27.0,3,221252.0,11,9.0,4,0,1,0,0,0.0,0.0,8.0,38,0,0,0,0,1,0
46483,24.0,3,182342.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41739,26.0,3,181666.0,7,12.0,2,0,3,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
42787,76.0,3,208843.0,5,4.0,6,10,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
19710,20.0,3,179423.0,15,10.0,4,13,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13323,40.0,3,355918.0,9,13.0,2,2,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
28389,34.0,3,294064.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,9,0,1,0,1,0,0
5522,65.0,5,111916.0,14,15.0,2,3,0,4,1,0.0,0.0,10.0,38,1,1,1,0,0,0
40406,50.0,3,206862.0,12,14.0,2,3,0,4,1,0.0,0.0,65.0,38,1,1,1,0,0,0
15568,36.0,4,185366.0,15,10.0,4,11,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
774,42.0,3,167534.0,11,9.0,2,5,0,4,1,5013.0,0.0,35.0,38,0,0,0,0,1,0
18823,25.0,3,198632.0,15,10.0,3,11,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
8377,60.0,3,420842.0,7,12.0,0,8,2,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
25605,63.0,8,186809.0,9,13.0,2,14,0,4,1,0.0,0.0,30.0,38,1,1,1,0,0,0
26679,43.0,3,397963.0,11,9.0,0,5,1,4,1,594.0,0.0,16.0,38,0,0,0,0,1,0
34157,64.0,8,45817.0,6,5.0,2,14,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
4919,53.0,3,173020.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
6270,56.0,3,179127.0,0,6.0,2,2,0,4,1,0.0,0.0,35.0,21,0,0,0,0,1,0
41602,66.0,8,212759.0,9,13.0,2,14,0,4,1,6767.0,0.0,20.0,38,0,1,0,1,0,0
36327,44.0,3,60414.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
27871,33.0,5,24504.0,11,9.0,5,2,2,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
47128,32.0,3,217460.0,6,5.0,2,13,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
11711,28.0,3,264735.0,12,14.0,4,0,1,1,1,0.0,0.0,50.0,18,0,0,0,0,1,0
591,31.0,3,188246.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
47922,26.0,3,261203.0,5,4.0,4,7,4,3,0,0.0,0.0,30.0,41,0,0,0,0,1,0
22427,53.0,4,157881.0,15,10.0,0,3,1,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
26524,42.0,5,89942.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
37885,38.0,1,331609.0,15,10.0,6,13,1,2,0,0.0,0.0,47.0,38,0,0,0,0,1,0
7217,38.0,5,166497.0,14,15.0,4,9,1,4,1,0.0,0.0,60.0,38,1,0,0,0,0,1
30899,38.0,8,203482.0,5,4.0,2,14,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
33229,27.0,3,29732.0,9,13.0,4,9,1,4,0,4865.0,0.0,36.0,38,0,0,0,0,1,0
34064,24.0,3,604537.0,11,9.0,4,13,4,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
10589,20.0,3,239577.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2061,25.0,3,171472.0,8,11.0,4,0,1,4,0,0.0,0.0,42.0,38,0,0,0,0,1,0
10591,38.0,1,230054.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
14524,55.0,3,426263.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
37523,19.0,8,252752.0,11,9.0,4,14,3,2,1,0.0,0.0,35.0,38,0,0,0,0,1,0
5001,47.0,3,122194.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
44326,22.0,3,200318.0,7,12.0,4,0,1,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
17752,25.0,3,98283.0,9,13.0,4,9,3,1,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16484,42.0,1,254817.0,15,10.0,4,9,1,4,0,0.0,1340.0,40.0,38,0,0,0,0,1,0
29017,58.0,3,119386.0,8,11.0,0,0,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
48550,37.0,3,249720.0,8,11.0,3,11,4,2,0,0.0,0.0,32.0,38,0,0,0,0,1,0
33687,37.0,3,78928.0,6,5.0,2,7,0,4,1,3137.0,0.0,40.0,38,0,0,0,0,1,0
27486,51.0,3,89652.0,11,9.0,0,0,4,4,0,4787.0,0.0,24.0,38,1,0,0,0,0,1
7462,18.0,3,110142.0,1,7.0,4,11,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
43319,22.0,8,330571.0,11,9.0,4,14,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
29355,62.0,8,123612.0,9,13.0,2,14,0,4,1,0.0,0.0,4.0,38,0,1,0,1,0,0
5890,44.0,4,79521.0,9,13.0,2,4,0,4,1,15024.0,0.0,55.0,38,1,1,1,0,0,0
38897,23.0,6,96748.0,15,10.0,4,9,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
678,49.0,3,112761.0,11,9.0,0,5,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33163,34.0,3,214288.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41330,36.0,3,161141.0,7,12.0,2,9,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
37109,57.0,3,96779.0,4,3.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
46079,32.0,8,119522.0,9,13.0,0,14,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
29167,27.0,3,139209.0,11,9.0,4,6,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
43280,60.0,6,190682.0,8,11.0,6,7,1,2,0,0.0,0.0,37.0,38,0,0,0,0,1,0
30109,31.0,3,87950.0,8,11.0,0,11,1,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
47517,42.0,3,374790.0,6,5.0,0,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4376,23.0,3,308498.0,0,6.0,4,2,3,4,1,0.0,0.0,18.0,38,0,0,0,0,1,0
44437,21.0,3,126613.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
17448,22.0,8,131573.0,15,10.0,4,14,3,4,0,0.0,0.0,8.0,38,0,0,0,0,1,0
28851,20.0,3,344278.0,1,7.0,5,7,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
41720,32.0,6,111567.0,11,9.0,2,2,0,4,1,0.0,0.0,49.0,38,1,1,1,0,0,0
35608,41.0,3,327606.0,2,8.0,5,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
26789,45.0,3,191858.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
13215,24.0,3,19513.0,11,9.0,4,11,3,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
38774,59.0,3,131869.0,11,9.0,6,7,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
34410,44.0,3,172032.0,8,11.0,2,0,0,4,1,7298.0,0.0,51.0,38,1,1,1,0,0,0
23636,37.0,4,99452.0,15,10.0,2,13,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
32783,34.0,3,418020.0,10,16.0,2,9,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
9757,46.0,3,110457.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5812,45.0,3,120121.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
38279,56.0,3,188856.0,9,13.0,4,3,1,4,0,8614.0,0.0,55.0,38,1,0,0,0,0,1
33769,52.0,3,139176.0,11,9.0,2,11,0,4,1,0.0,0.0,8.0,38,0,0,0,0,1,0
4673,22.0,3,190137.0,11,9.0,4,11,3,3,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11616,26.0,3,242150.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
10523,41.0,3,157473.0,12,14.0,2,0,5,4,0,0.0,0.0,50.0,38,1,1,1,0,0,0
44721,20.0,3,211049.0,15,10.0,4,3,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
33676,35.0,3,82622.0,11,9.0,0,3,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
14703,54.0,3,217850.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,1,0,0,0,0,1
35173,32.0,3,231413.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
27754,36.0,3,206521.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
25542,39.0,3,192251.0,0,6.0,0,7,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
9417,74.0,8,41737.0,11,9.0,2,14,0,4,1,0.0,2149.0,30.0,38,0,0,0,0,1,0
4486,20.0,8,222007.0,15,10.0,4,14,3,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
45994,19.0,1,243960.0,15,10.0,4,11,3,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
7405,61.0,5,224981.0,0,6.0,6,2,2,4,1,0.0,0.0,18.0,25,0,0,0,0,1,0
43023,49.0,1,275074.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
40391,19.0,3,87497.0,1,7.0,4,13,2,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
6372,33.0,3,460408.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,25,0,1,0,1,0,0
15859,37.0,3,22245.0,15,10.0,0,11,1,4,1,0.0,0.0,40.0,27,0,0,0,0,1,0
38224,17.0,3,295991.0,0,6.0,4,0,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
30829,24.0,8,212300.0,11,9.0,5,14,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
4640,58.0,8,169590.0,15,10.0,2,14,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
45721,45.0,3,47314.0,15,10.0,2,2,0,4,1,0.0,1902.0,40.0,41,1,1,1,0,0,0
42017,51.0,3,249706.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9564,41.0,4,104813.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
18501,22.0,3,228452.0,0,6.0,4,2,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
23866,19.0,3,164395.0,11,9.0,4,0,3,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
36960,37.0,3,46385.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16891,52.0,3,200853.0,12,14.0,0,9,1,4,0,6849.0,0.0,60.0,38,0,0,0,0,1,0
38628,29.0,3,173611.0,15,10.0,4,11,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
2611,37.0,1,136749.0,11,9.0,4,0,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
32999,20.0,3,161092.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28523,46.0,6,20534.0,9,13.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
18417,61.0,3,120933.0,15,10.0,4,8,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
25130,38.0,5,100316.0,9,13.0,2,2,0,4,1,0.0,0.0,35.0,38,0,1,0,1,0,0
29359,56.0,3,238638.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19696,61.0,3,231323.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
32401,63.0,1,168656.0,9,13.0,0,2,1,2,1,0.0,0.0,35.0,27,0,0,0,0,1,0
21186,43.0,3,116852.0,11,9.0,2,3,5,4,0,0.0,0.0,36.0,31,1,0,0,0,0,1
8485,33.0,3,249438.0,11,9.0,4,7,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33593,24.0,3,204653.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4165,29.0,3,114158.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
267,29.0,3,342400.0,0,6.0,2,2,0,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
12474,41.0,3,244945.0,15,10.0,2,3,0,4,1,0.0,0.0,65.0,38,1,1,1,0,0,0
45964,46.0,0,219293.0,11,9.0,2,0,0,2,1,0.0,0.0,80.0,38,1,1,1,0,0,0
32634,38.0,3,172755.0,11,9.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
32374,59.0,1,102442.0,9,13.0,2,9,5,4,0,0.0,0.0,45.0,38,1,1,1,0,0,0
20002,38.0,3,112561.0,9,13.0,2,3,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
23143,51.0,8,69328.0,8,11.0,2,14,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
7224,27.0,4,186733.0,11,9.0,4,3,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
40046,36.0,1,255454.0,9,13.0,4,10,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35515,26.0,3,213081.0,11,9.0,4,0,4,2,0,0.0,0.0,40.0,22,0,0,0,0,1,0
30391,57.0,3,214619.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
3872,46.0,5,103540.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
14812,22.0,3,228254.0,15,10.0,4,0,4,2,0,0.0,0.0,37.0,38,0,0,0,0,1,0
12835,27.0,3,110622.0,9,13.0,4,0,1,1,0,0.0,0.0,40.0,29,0,0,0,0,1,0
31364,65.0,3,123965.0,9,13.0,6,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3119,39.0,3,156667.0,11,9.0,4,7,1,4,1,0.0,0.0,18.0,38,0,0,0,0,1,0
48695,29.0,3,83742.0,11,9.0,0,7,4,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
42894,28.0,3,90915.0,9,13.0,3,12,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
35429,27.0,3,208725.0,9,13.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
31277,35.0,3,243409.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,10,0,1,0,1,0,0
35435,32.0,3,212276.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
13450,35.0,3,98725.0,0,6.0,0,5,4,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
2996,59.0,3,172618.0,15,10.0,0,11,1,4,1,0.0,0.0,56.0,38,0,0,0,0,1,0
36326,32.0,3,27051.0,9,13.0,2,0,0,4,1,0.0,0.0,44.0,38,0,1,0,1,0,0
40216,44.0,3,228124.0,11,9.0,3,0,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
1639,29.0,1,149988.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
23911,20.0,3,38772.0,0,6.0,4,5,4,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
41503,44.0,3,147206.0,15,10.0,2,2,0,4,1,7688.0,0.0,45.0,38,1,1,1,0,0,0
35581,32.0,3,116677.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28762,44.0,3,190739.0,11,9.0,4,7,2,2,1,0.0,0.0,32.0,38,0,0,0,0,1,0
39618,23.0,3,267955.0,15,10.0,4,11,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
43776,54.0,3,291755.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
33393,46.0,3,198774.0,12,14.0,0,3,4,4,0,0.0,323.0,45.0,38,0,0,0,0,1,0
42493,26.0,1,288781.0,9,13.0,4,0,1,4,1,0.0,0.0,42.0,38,0,0,0,0,1,0
11844,35.0,3,261646.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6747,49.0,5,33300.0,11,9.0,2,4,0,4,1,0.0,0.0,84.0,38,0,1,0,1,0,0
20471,30.0,3,327202.0,2,8.0,4,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16020,38.0,3,24126.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
32070,38.0,3,292307.0,9,13.0,3,2,1,2,1,0.0,0.0,40.0,5,0,0,0,0,1,0
9941,21.0,3,145917.0,15,10.0,4,0,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
34300,17.0,8,104025.0,1,7.0,4,14,3,4,1,0.0,0.0,18.0,38,0,0,0,0,1,0
14431,80.0,3,22406.0,9,13.0,4,8,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42167,62.0,5,162249.0,11,9.0,2,13,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
23256,47.0,0,126204.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
27881,47.0,3,33710.0,9,13.0,2,3,0,4,1,3103.0,0.0,60.0,38,1,1,1,0,0,0
47188,20.0,3,168187.0,15,10.0,4,7,2,4,0,4416.0,0.0,25.0,38,0,0,0,0,1,0
16562,42.0,1,97688.0,15,10.0,2,2,0,4,1,5178.0,0.0,40.0,38,1,1,1,0,0,0
1683,33.0,5,100580.0,15,10.0,2,7,5,4,0,0.0,0.0,10.0,38,0,0,0,0,1,0
10499,64.0,3,271559.0,11,9.0,2,6,5,4,0,0.0,0.0,30.0,3,0,0,0,0,1,0
8615,27.0,3,200610.0,11,9.0,2,6,0,4,1,2580.0,0.0,40.0,38,0,0,0,0,1,0
8516,57.0,4,231781.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
20032,41.0,3,119721.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
12072,66.0,3,146810.0,11,9.0,2,13,0,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
5377,34.0,3,113211.0,7,12.0,2,9,5,4,0,0.0,0.0,45.0,38,1,0,0,0,0,1
41876,50.0,4,304955.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
8447,21.0,3,180690.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
48459,43.0,3,170230.0,12,14.0,4,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
46784,43.0,3,87284.0,15,10.0,4,5,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10448,24.0,3,200295.0,15,10.0,4,7,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
4891,47.0,3,187308.0,11,9.0,2,3,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
40051,39.0,6,235379.0,7,12.0,0,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6049,46.0,3,188325.0,15,10.0,2,6,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
45582,39.0,3,176634.0,7,12.0,4,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
30059,38.0,3,34173.0,9,13.0,4,11,4,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
41780,27.0,1,163862.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
26414,57.0,3,94429.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
47592,52.0,1,199995.0,12,14.0,2,3,0,4,1,7298.0,0.0,60.0,38,1,1,1,0,0,0
36160,31.0,3,259531.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
2025,48.0,3,300851.0,1,7.0,2,6,0,2,1,0.0,0.0,56.0,38,0,0,0,0,1,0
16811,44.0,3,109339.0,1,7.0,0,6,4,3,0,0.0,0.0,46.0,32,0,0,0,0,1,0
19234,34.0,3,225548.0,9,13.0,2,10,0,2,1,0.0,0.0,30.0,38,0,1,0,1,0,0
43178,31.0,3,195750.0,3,2.0,2,9,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
44327,32.0,3,97723.0,11,9.0,2,2,0,4,1,0.0,1672.0,40.0,38,0,0,0,0,1,0
29566,53.0,3,223660.0,11,9.0,6,6,1,4,1,6849.0,0.0,40.0,38,0,0,0,0,1,0
6380,67.0,3,23580.0,7,12.0,0,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
46340,27.0,8,60726.0,11,9.0,4,14,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
48353,19.0,3,167087.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6614,55.0,8,421228.0,12,14.0,2,14,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
37313,25.0,3,117833.0,9,13.0,4,9,1,4,0,0.0,1876.0,40.0,38,0,0,0,0,1,0
28724,28.0,3,215014.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
47552,74.0,3,54732.0,15,10.0,2,11,0,4,1,0.0,0.0,20.0,38,1,0,0,0,0,1
41853,31.0,6,78291.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
43537,18.0,3,157131.0,2,8.0,4,11,3,4,0,0.0,0.0,8.0,38,0,0,0,0,1,0
26153,63.0,8,68954.0,11,9.0,6,14,1,2,0,0.0,0.0,11.0,38,0,0,0,0,1,0
26450,20.0,3,234880.0,15,10.0,4,11,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
33844,71.0,3,182395.0,9,13.0,4,2,1,4,1,11678.0,0.0,45.0,38,1,0,0,0,0,1
38135,33.0,0,29617.0,15,10.0,0,7,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
15058,47.0,3,117774.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,31,0,1,0,1,0,0
2183,47.0,3,156926.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8473,45.0,3,72393.0,9,13.0,3,9,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
16131,27.0,3,136077.0,11,9.0,4,3,1,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
44881,43.0,3,132393.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,30,0,0,0,0,1,0
28812,43.0,3,210844.0,9,13.0,0,3,1,2,0,0.0,0.0,40.0,38,1,0,0,0,0,1
16199,20.0,3,32805.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22579,70.0,3,176285.0,11,9.0,0,7,1,4,0,0.0,0.0,23.0,38,0,0,0,0,1,0
34418,29.0,3,184806.0,14,15.0,4,9,2,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
31511,54.0,3,28518.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
44534,31.0,3,62932.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
20186,56.0,3,201822.0,5,4.0,2,5,0,4,1,0.0,2002.0,40.0,38,0,0,0,0,1,0
27359,48.0,3,237525.0,9,13.0,2,3,0,4,1,7688.0,0.0,65.0,38,1,1,1,0,0,0
40028,19.0,3,35865.0,15,10.0,4,7,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
3808,53.0,3,309466.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
34952,45.0,3,274689.0,0,6.0,2,2,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
25206,25.0,3,135568.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
13560,55.0,0,171870.0,11,9.0,2,0,0,4,1,0.0,0.0,46.0,38,1,1,1,0,0,0
17422,20.0,3,230891.0,15,10.0,4,11,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
2920,76.0,8,209674.0,5,4.0,0,14,1,4,0,0.0,0.0,7.0,38,0,0,0,0,1,0
27008,55.0,3,208311.0,12,14.0,2,12,0,4,1,0.0,1977.0,20.0,38,1,1,1,0,0,0
10086,38.0,3,172538.0,11,9.0,2,11,0,4,1,0.0,0.0,55.0,38,0,1,0,1,0,0
32148,40.0,6,150533.0,9,13.0,2,9,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8944,34.0,3,167049.0,9,13.0,2,8,5,4,0,0.0,0.0,20.0,38,1,0,0,0,0,1
10146,35.0,6,210866.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1045,47.0,3,54260.0,8,11.0,2,3,0,4,1,0.0,1887.0,60.0,38,1,1,1,0,0,0
17311,31.0,3,93106.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
29712,34.0,3,191385.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,0,1,0,1,0,0
17077,61.0,3,128831.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28831,37.0,3,70282.0,7,12.0,4,11,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14700,24.0,3,231261.0,2,8.0,2,0,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
43709,55.0,5,477867.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8748,26.0,3,488459.0,15,10.0,4,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42965,36.0,1,224947.0,9,13.0,4,9,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28934,23.0,3,181820.0,15,10.0,4,4,4,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
511,66.0,3,104936.0,0,6.0,6,7,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
14583,28.0,3,290429.0,5,4.0,2,5,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
37964,48.0,3,268234.0,11,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
36893,18.0,8,189041.0,11,9.0,4,14,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8698,51.0,3,229225.0,12,14.0,0,7,1,2,0,0.0,0.0,18.0,38,1,0,0,0,0,1
21272,29.0,3,266043.0,6,5.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27833,61.0,1,115023.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
24443,40.0,3,209040.0,11,9.0,4,7,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29695,46.0,3,155659.0,9,13.0,2,6,0,4,1,0.0,0.0,40.0,10,1,1,1,0,0,0
37223,44.0,3,214415.0,15,10.0,5,9,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
